grid_id,lst_c,pred_LinearRegression,pred_SVM,pred_ANN,pred_RandomForest
Y2020_LAT23.81802_LON90.40374,29.56509042095046,36.784042456492756,35.29633515358818,32.180577216332416,31.3782904697974
Y2024_LAT23.84148_LON90.19721,33.14195085136198,34.4079744272664,33.586734878113944,33.42269704839645,33.39540812607593
Y2020_LAT23.77274_LON90.39483,40.73139954797602,38.47751310031758,37.527638184796146,34.214046644937,32.55732699231911
Y2023_LAT23.62934_LON90.45646,34.41249231932556,32.26155414175543,34.280772581447714,34.18449342853638,33.61307794778277
Y2024_LAT24.00458_LON90.23298,33.580721556750404,36.62961975124899,34.70161335774831,34.16170885128387,33.6561785564249
Y2018_LAT23.70361_LON90.06295,34.49665101338704,32.693591498891614,34.596988499607086,35.00441538810786,35.507862714278296
Y2018_LAT23.69921_LON90.31788,29.727065357332368,33.21858467675325,32.06295484961758,31.77574938074542,30.675488242555193
Y2021_LAT23.62495_LON90.20184,34.17474436936758,34.368784850142816,33.625847795354076,33.489478528115185,33.829915601444675
Y2023_LAT23.85988_LON90.21644,35.709422537764084,33.19536974887639,34.239422473477596,35.10087003161932,35.01465562389697
Y2018_LAT23.67348_LON90.3968,35.264838236368774,35.29092450105659,35.45910934550937,35.372794019416474,33.1867603286118
Y2020_LAT23.8703_LON90.29473,32.66371190917842,35.803834239872614,34.920110357941915,33.398232601689706,34.182913630503215
Y2023_LAT23.89856_LON90.36286,38.259790580992096,35.6862271244915,37.29514896686881,37.75587241368984,36.67520634456039
Y2024_LAT23.62513_LON90.21163,32.27536001670697,33.90544686076187,32.8419277516643,32.40407743747902,32.37975003465929
Y2023_LAT23.57841_LON90.12449,36.40121241056054,34.148472725440406,32.46591745480951,31.978519958050892,33.6713563427597
Y2024_LAT23.68864_LON90.22989,32.331757007776545,34.17599883928779,33.63856544311225,32.95602442822964,33.12736652030119
Y2021_LAT23.96937_LON90.28285,35.635770406384104,36.43180348159516,35.802847149246816,34.29575206450566,34.67002598859261
Y2021_LAT23.84094_LON90.16779,33.3278979456771,35.02526335180621,34.632389685752784,33.96879610790666,33.784884346602844
Y2023_LAT23.525_LON90.16481,33.008227936128044,33.038794841320914,30.60207807959413,30.503268655668858,31.923298584903943
Y2021_LAT23.71428_LON90.15093,35.21596521744791,32.93830242199019,35.641357703764314,34.84799500818375,35.266633727973534
Y2024_LAT24.00992_LON90.03638,32.3844130300712,34.55424185189938,33.52601734597839,33.335005421377446,32.51734236282091
Y2018_LAT23.67801_LON90.14192,33.60172098040872,32.14306365489642,34.27329678829263,34.0889133956552,34.36865737567664
Y2019_LAT23.53438_LON90.18418,36.40111173358069,32.91646383460846,32.484129168821646,34.78999436330054,35.80956351524732
Y2024_LAT23.6771_LON90.09294,33.49069503981797,33.554597445495915,33.48726012194224,33.10889223804846,33.2090552117445
Y2021_LAT23.95062_LON90.24396,33.531947008871214,34.000534231838415,33.23168289138906,33.14185322102431,33.02582391455414
Y2018_LAT23.66226_LON90.26964,31.92613424255736,32.49755100766889,32.40987287157465,32.01930089894116,32.66007438329654
Y2024_LAT23.96778_LON90.19448,33.253401016814934,35.69966816209594,33.60492217817338,33.31850737213256,33.23418793934982
Y2023_LAT23.72542_LON90.26832,36.38601598490515,34.353653802908575,35.913860466537315,36.257292899595235,36.58520131803135
Y2020_LAT23.7294_LON90.50355,29.417323151930653,31.67079121921879,32.825324618307455,32.132358130843514,29.25944263315027
Y2023_LAT23.65942_LON90.11293,35.55053952756148,33.328222847265344,34.9132492157395,35.147293711529585,35.50386625888905
Y2019_LAT23.67129_LON90.26945,37.452044853185285,34.026082100902,33.82640618336049,36.17104887584887,37.160613039531654
Y2020_LAT23.84236_LON90.24625,35.153401363421466,35.448933565249746,35.9429390546349,34.94658922613681,38.05778944350984
Y2018_LAT23.72542_LON90.26832,33.83188758956962,33.268410767248994,33.40871569658981,32.71363302587254,33.973061159618304
Y2020_LAT23.83623_LON90.41319,26.792084815383497,35.93443309367853,35.396906136819034,32.37670122096785,32.156424417892865
Y2020_LAT23.79144_LON90.43369,40.26741657661252,39.101262356938705,38.062211157701014,34.79483527458683,39.32133144649723
Y2022_LAT24.0044_LON90.22316,33.63560457932362,35.976949616820534,35.13539240064943,35.64605964176532,33.9511425048744
Y2021_LAT23.99207_LON90.04662,31.645413080407163,34.135083673751524,33.057148774090805,31.997387458484276,31.72490093266322
Y2023_LAT23.80714_LON90.29604,38.19623864772719,35.23344716661994,37.32191443786028,37.758098364331744,37.58422226622148
Y2023_LAT23.64387_LON90.25042,34.46367075460213,32.72306884665809,33.61275229014347,34.26642415510689,34.50287745877969
Y2023_LAT23.8633_LON90.41265,41.76097664834709,39.54064526243123,40.06606877961221,40.79758786257878,41.029491165814534
Y2020_LAT23.71355_LON90.11174,22.54767500776941,33.15590100056143,32.68385006101617,26.873668929807263,23.345319174035904
Y2023_LAT23.78858_LON90.267,40.15763976984483,37.07320285424018,39.89605533103575,40.31145265347587,40.110595346521706
Y2019_LAT23.87081_LON90.32417,37.9850273986733,35.79081414743913,35.24519141826243,37.16230405494482,36.92882398466499
Y2020_LAT23.76134_LON90.25777,26.775661377823155,34.05743204313344,34.25021132006484,28.821273735951554,32.325502094326914
Y2022_LAT23.78892_LON90.28661,34.3419457413958,32.291317354652556,33.86885308743497,33.88393739531362,34.70554482252129
Y2023_LAT23.69036_LON90.32786,35.00635080679293,34.320917086678044,35.20864947374798,35.508303232262314,35.09002165576574
Y2024_LAT23.75469_LON90.39519,38.94852007459518,38.865612258601026,38.43676228519834,37.618333002885564,37.56032752588017
Y2023_LAT23.685_LON90.03397,33.804282497711974,32.59265146650448,35.02813716517036,36.001568766600556,35.515936741157155
Y2018_LAT23.84058_LON90.14817,34.48509928681775,33.36232360549121,35.0192233896636,34.12736865632748,34.661124465796064
Y2020_LAT23.8597_LON90.20663,31.6409394537333,34.25497061649753,33.67098288944722,33.11565826012421,33.48329438306945
Y2022_LAT23.8763_LON90.12776,34.415347284256875,35.14975104339163,35.742833431393194,35.828202487196705,34.487172745671124
Y2023_LAT23.63673_LON90.35834,34.28853169574567,33.51491466075853,34.41668891510269,34.9429424212528,34.78933774675933
Y2021_LAT23.66015_LON90.1521,33.67169259727107,34.05222405772163,33.199954800611074,32.812386416510286,34.398156167282366
Y2024_LAT23.74616_LON90.42478,37.58701060925149,39.05400840499555,38.376547677034104,37.71176873079258,36.88492707227948
Y2020_LAT23.97644_LON90.17465,33.73963701972658,35.21715798744768,33.98855661401696,34.49672463320615,33.501115086978686
Y2024_LAT23.78322_LON90.4829,33.22589486000004,36.30827956021914,33.577359160868795,33.85508386659622,34.804609210446884
Y2024_LAT23.64156_LON90.12312,32.53392993759319,32.99308788847667,32.56762367384859,32.26017755031498,32.50286679394388
Y2021_LAT23.96595_LON90.09631,31.43143031264309,34.10105235290109,32.65911136332558,31.934650255132187,31.77937760607776
Y2024_LAT23.69299_LON90.48463,36.46199976167343,38.178295491689575,37.346551504197336,36.97718334223623,36.26216004677397
Y2020_LAT23.94828_LON90.11635,37.41835652977642,34.764553942287314,33.99163716080868,36.038969970496815,35.56509293811368
Y2018_LAT23.64836_LON90.00541,30.105512156929173,29.024873648774957,28.179572633049006,30.337478631972033,29.346601538382366
Y2024_LAT23.75249_LON90.26776,34.55915393236387,35.48964402690036,34.36608723143262,34.10903041330606,34.81507434959485
Y2019_LAT24.00314_LON90.15442,34.04033750806962,35.075020397633594,34.600219847691704,35.60929781206721,35.29573719186617
Y2019_LAT23.94973_LON90.19487,34.714508244547524,34.566264698961,34.227727434513874,35.23908265216642,34.07904678187236
Y2021_LAT23.85378_LON90.3834,36.5566864004132,38.33699836076558,38.18206938005911,36.84113339600656,37.50146497946828
Y2022_LAT23.59591_LON90.09473,27.65375397063477,29.74637112695937,27.275307267138437,28.489246065513296,28.348114214302786
Y2021_LAT23.84574_LON90.44244,35.75568354142039,35.51618252258314,35.183626107877565,34.2536982367333,35.606390985220344
Y2024_LAT23.95893_LON90.2045,32.99366771121305,35.51576796933031,33.53574542578262,33.11812316600762,33.30744086493558
Y2020_LAT23.95693_LON90.09652,37.86260126973825,35.097234721654644,35.45710410358819,35.983297756486174,35.568885283706706
Y2018_LAT23.90498_LON90.21548,38.225846699841895,36.27361066695207,38.93063378238267,38.98890937678931,37.751473075729635
Y2024_LAT23.70823_LON90.31769,32.96525002519208,34.665347432060116,33.78447173750769,33.55696359560094,33.51039493684614
Y2020_LAT23.70562_LON90.17072,21.756150001593635,33.036278981930074,32.01796262769131,24.112548104525874,22.443793729224335
Y2023_LAT23.57984_LON90.2028,33.53945467617133,32.78664838884189,34.264737047298844,34.76370097452947,34.97109352799133
Y2023_LAT23.67414_LON90.43599,37.74476411638565,36.52134085764557,38.8353673861151,38.59469755701952,39.22026237385348
Y2022_LAT23.70039_LON90.38647,40.341325501540375,37.828770341326695,38.95520325001917,39.45596545255437,39.008640688985736
Y2023_LAT23.7065_LON90.21971,36.668349375637376,32.351006214284176,35.03840835696452,35.80882517722745,36.281419437450054
Y2022_LAT24.01142_LON90.11494,35.69402527530291,35.21617610652787,34.04258497340211,34.30906687457483,33.57520405002642
Y2024_LAT23.69103_LON90.36705,37.46997026277717,36.90286920342513,36.196876757568226,35.80188158512232,37.09330984024008
Y2021_LAT23.68667_LON90.12213,32.85312647920264,34.00536064292395,33.80086465776207,33.83368005779404,34.375911532101284
Y2020_LAT23.73714_LON90.42495,37.12327853411184,37.45611297428262,35.799158672234405,32.78919712730557,35.311652852133626
Y2018_LAT23.87232_LON90.41247,38.39319587626509,38.99111340182882,39.0882496685387,39.49607346090707,37.881059538597775
Y2024_LAT23.90639_LON90.29398,37.67788996484673,37.8866990716123,37.32011637425072,36.69225429752661,37.13263855165757
Y2022_LAT23.64948_LON90.06416,35.55576536321328,33.18798385565769,36.75949551584403,36.750819855423984,36.60508728287331
Y2022_LAT23.95767_LON90.13578,31.179385351123496,34.15509636542533,32.60523419654563,33.748210543338864,32.911774398335226
Y2019_LAT23.6863_LON90.10254,36.11039271589897,32.16915987556809,32.796195602602324,34.41625144880175,34.71170994616978
Y2024_LAT23.72908_LON90.48394,35.08222237007502,36.9640838317441,34.950726539905226,34.417893061479326,34.83356825030487
Y2019_LAT23.57895_LON90.15386,36.400746477589614,32.8653575050285,32.90397524048656,34.69473192236533,35.25453995321107
Y2023_LAT23.77323_LON90.42424,40.17215563933958,38.39722603144808,39.74059501980381,40.30181649470332,40.41546536104073
Y2024_LAT23.62548_LON90.23122,33.397062824282905,33.68745982120184,32.94657289627062,32.28398858556284,32.34375538360534
Y2023_LAT23.68594_LON90.08295,35.64692138347545,33.23935166162528,35.335037111932515,35.263046444882704,35.79095948702796
Y2023_LAT23.88869_LON90.31398,41.54448584082425,38.022439584624244,39.72538735030071,40.1020267468968,40.74593285301753
Y2022_LAT23.74294_LON90.23854,34.164991551305675,34.810836500389975,35.233480646187544,35.21837194881897,34.8444169314419
Y2018_LAT23.888_LON90.27473,35.23556998343218,34.51970019774253,35.56180251727485,34.636080924565555,34.26816101018771
Y2019_LAT23.87249_LON90.42228,40.426727587355536,38.37292761175566,37.27775853470403,40.602317241433965,40.500983164271766
Y2024_LAT23.84425_LON90.35415,32.94271390616314,32.60587008165383,34.55166205944088,33.844244141960644,34.43646897570925
Y2019_LAT23.91506_LON90.27417,37.085557945365416,34.62722167442414,34.950962265245686,36.68611303865969,36.94793192844598
Y2018_LAT23.97384_LON90.03721,36.01658070252105,34.475706445480455,36.00944366241643,36.53767328607469,35.69236118690965
Y2021_LAT23.96687_LON90.1454,32.02686417582894,34.4571682808087,32.83684190001255,32.151149857275854,32.06560980007635
Y2023_LAT23.7353_LON90.31714,37.71469261692682,36.07877093038848,37.10917415559045,37.72272665477104,36.79008608240414
Y2018_LAT23.70874_LON90.34709,31.89318012395688,35.50370488712444,34.162526732052264,33.30629337575905,32.986962648910406
Y2020_LAT24.00259_LON90.12496,36.35786448505037,34.50998480679178,32.97599584846782,34.89671120550083,35.15355115851853
Y2023_LAT23.67654_LON90.06356,36.26057082737542,33.55676672039218,35.914382054804015,36.23629174010787,36.05575050927976
Y2023_LAT23.95767_LON90.13578,36.0397360520215,34.81432415435404,34.50084152734683,35.7628877838881,36.161955809136686
Y2020_LAT23.59573_LON90.08495,22.6322753182081,29.432321856001867,26.0941492030581,21.596869767502266,22.444303523324276
Y2020_LAT23.65149_LON90.17188,23.83928361871794,33.82918381474715,30.68880487717433,25.786196249236337,25.11084747954358
Y2018_LAT23.72006_LON90.48411,34.91030026233786,36.790589012319145,35.2233282418238,35.032896608250475,33.98997170519896
Y2024_LAT23.56811_LON90.05618,26.579561903103475,30.085821264193928,27.052408701345897,26.21565722408661,26.770113277689433
Y2019_LAT23.85825_LON90.12816,35.85985783373101,33.58644305361984,34.13317244265872,35.35532092026766,34.99411744118745
Y2020_LAT23.75318_LON90.30697,32.63599108565035,34.88782782236512,33.62555737583287,31.72715467360396,31.747667135009028
Y2022_LAT23.73581_LON90.34654,36.517798092714806,35.92566101198625,37.25911569207801,37.49252659749453,37.57619120940788
Y2020_LAT23.60673_LON90.19243,25.936074134207143,33.24663890475277,32.86743678520677,26.000848062882305,25.71252088608221
Y2024_LAT23.69153_LON90.39645,37.812902285645805,37.85029594948948,37.47932510410094,37.13102194954985,37.179605802756186
Y2023_LAT23.76453_LON90.44403,38.59327677453216,38.55913928724861,39.35774231001444,39.31336990997341,40.374095192243
Y2022_LAT23.98343_LON90.06646,35.059384457343,34.78320025742896,34.92841901363747,34.594576732029054,34.663408550382194
Y2020_LAT24.03793_LON90.08487,36.20799911226374,34.49721816364839,33.40108012212112,34.3195918485974,35.85619251634184
Y2019_LAT23.72762_LON90.39573,39.112191186360725,36.905407991052584,34.98826335649574,38.790017714529995,39.906852665703866
Y2022_LAT23.92949_LON90.07749,34.270123188554074,34.53067259502198,34.77778586538686,34.554379298061086,35.635035620960096
Y2020_LAT23.75352_LON90.32657,31.71710531164124,33.058616929808956,33.71961967499317,32.124697728713286,30.81693766109906
Y2023_LAT23.72577_LON90.28792,36.714110540295394,35.28435636377963,36.624615733861,37.072750704373135,36.700213089105276
Y2021_LAT23.80111_LON90.47275,39.06694604476135,38.38588608354826,38.069264893585085,37.89074857737357,39.21808946287967
Y2021_LAT23.64027_LON90.05457,34.41503620470602,34.369790256287764,34.96468679520826,34.408976413489285,35.67922868966297
Y2019_LAT23.77053_LON90.26738,37.12735960855885,34.16566775586488,33.99202653045835,37.005220310003345,37.08600529036516
Y2018_LAT23.56903_LON90.10512,31.293554754014693,32.43725223909213,33.98868320429583,33.21970496398697,34.29031562934908
Y2023_LAT23.63069_LON90.0254,29.07037431312532,30.801776220089025,28.579044193022195,28.123738512716223,28.485140254552043
Y2024_LAT23.9069_LON90.32342,36.85543601535537,37.55059907067852,37.410827484366536,36.49359041141715,36.93893130248141
Y2024_LAT23.67397_LON90.42619,37.97458413668762,37.43666001115358,36.62507248319624,36.56817370190075,37.169805246698594
Y2024_LAT24.01875_LON90.02636,32.911844547497694,34.51418277633027,33.2953932890888,33.27212117941562,32.63326918756566
Y2024_LAT23.91311_LON90.16622,35.262227317229524,35.929217287690825,35.02253127544092,34.81094130477609,34.75945528092717
Y2021_LAT23.62869_LON90.41728,35.72280672509908,36.32933158322664,38.84117890048805,37.14421452040901,37.334374790731935
Y2019_LAT23.8359_LON90.39357,39.0607412162886,35.22620105245895,34.614444100517034,37.95138268969827,37.96785812763026
Y2024_LAT23.6987_LON90.28848,32.371657830007784,35.003084812614915,33.83173370873849,33.32810406570952,32.747964580339286
Y2022_LAT23.56127_LON90.17382,33.16197620191348,32.7573165626477,33.50935506953677,33.40115821233552,34.01388468789845
Y2022_LAT23.84165_LON90.20702,35.21016056437962,33.83776151509608,34.022272048292066,33.82696899514549,35.07350967276638
Y2021_LAT23.95184_LON90.31268,37.34795915193227,38.18674090331267,38.53801332177057,37.470756384566,37.473514488909665
Y2023_LAT23.93169_LON90.19527,35.72395595079395,34.948472508893786,34.75178944838257,35.58146444649816,35.512261011590574
Y2024_LAT23.88953_LON90.36305,36.53472212795828,37.69702863355925,36.41860802240011,35.758643970814816,36.47107618621138
Y2020_LAT23.85916_LON90.1772,32.82005021164912,33.1405705800199,33.19826303499056,33.34654942322494,33.54698568739317
Y2018_LAT23.80127_LON90.48255,33.79102190017632,36.295966620488095,36.01424066986943,35.116456943666726,34.66736176540406
Y2024_LAT23.88903_LON90.33361,34.169870802828,34.394061352374756,33.82168579128424,33.35639752959989,33.75992029723642
Y2020_LAT23.82737_LON90.42318,40.2734190918613,38.63306961826679,37.471430475359,34.04694590969342,37.46780544937855
Y2024_LAT23.64065_LON90.07415,34.721264978067865,33.723886136188284,35.076149461136495,34.1919629662589,35.884435167982275
Y2022_LAT23.93187_LON90.20508,35.26183326212195,35.941192420752735,36.34229046304662,35.867732669985166,36.181244746204214
Y2023_LAT23.66015_LON90.1521,35.877698632860884,33.90503725270899,35.23610051874908,35.27904495786875,35.30369750946593
Y2022_LAT23.67042_LON90.22047,36.00141681138361,32.94338957900104,35.0762778729087,34.497368084356495,34.757709218963576
Y2021_LAT23.7719_LON90.34581,37.50948608759666,37.19118174009081,37.49603412582129,37.567045285138306,37.36214294333139
Y2021_LAT23.76518_LON90.48325,33.41045341130109,34.688668261144116,33.784213341531576,33.103167315440835,33.725254142190636
Y2024_LAT24.01413_LON90.26225,39.34317591547262,37.1598731198301,34.93586282190609,34.24330528594168,35.752694631859455
Y2024_LAT23.8103_LON90.48238,35.30061665006512,37.88329146584145,38.57891564555983,38.4398115419448,36.58573563592717
Y2020_LAT23.94772_LON90.0869,36.6851291483542,34.36629646999083,33.55101689299974,35.91552105507,36.16411934611173
Y2022_LAT24.01288_LON90.19351,34.42065647297925,35.52569121629147,33.33971369375704,33.40600092118757,33.36858921054776
Y2019_LAT23.76404_LON90.41462,39.09390562880457,37.3823529417404,36.66461369635634,41.023492257927266,41.27021371182049
Y2018_LAT23.8864_LON90.18643,34.887337988023624,34.71870634327468,35.98420123925278,34.87775406013769,34.772448947964016
Y2024_LAT23.78092_LON90.34563,38.08067440134214,37.15777397172449,37.476782826607554,36.529281080612535,36.82796421879422
Y2018_LAT23.90409_LON90.16641,35.93208836324615,34.132341501426325,34.82665623569221,34.34373801187125,34.92604885745466
Y2019_LAT23.74432_LON90.31695,34.80794097067278,35.098935355866,34.060239813101,35.93641174379846,36.62343531119724
Y2024_LAT23.68739_LON90.16131,33.76419724138397,33.65103307406058,33.430277656958424,33.263875650431686,33.02477099613174
Y2020_LAT23.67673_LON90.07335,24.45797204022845,33.041851864418305,31.39804236163532,25.739233224720245,26.63876919700519
Y2021_LAT23.65494_LON90.36777,34.724516749364064,36.17642375844717,35.03433131800494,33.93300706384783,34.307872152610955
Y2019_LAT24.01378_LON90.24261,34.886484101436125,36.04138216680066,36.21310810549011,36.437525799488256,37.08887598742753
Y2019_LAT23.88694_LON90.21586,33.897121324976204,34.03911535544843,33.83231902259401,35.118832237387,33.541623100069856
Y2023_LAT23.70072_LON90.40607,39.76534539475286,38.18214889793677,40.109272423808235,40.15191386154066,39.67502561616361
Y2021_LAT23.70874_LON90.34709,36.35975050280722,37.12025177348472,36.62043607155405,35.74018475726622,36.17701063504032
Y2020_LAT24.02007_LON90.0951,37.66168947417423,35.039729476936564,34.46009176715465,35.48028597656801,35.4097728643173
Y2018_LAT23.93397_LON90.32287,35.69279662635638,35.976800031024275,36.973848700435845,36.16581165218123,35.87745804228644
Y2024_LAT23.64083_LON90.08395,33.37618968659768,33.6054470318768,33.41784534930977,33.28164124703048,33.19161195871007
Y2023_LAT23.94282_LON90.31286,39.38534524306994,37.78175691431313,38.731992662900154,39.02202290862929,39.22345999914422
Y2020_LAT23.90445_LON90.18604,33.8172777771707,35.32695512811529,34.90799793332443,35.44904938305828,34.480023027283046
Y2020_LAT23.57713_LON90.05598,27.22498585381862,32.88111858992079,31.681407063252706,30.18329086603222,28.41606039404459
Y2023_LAT23.66771_LON90.07355,36.81654926271398,33.18445189618206,35.7218784645049,36.16749931055078,36.55368586404499
Y2022_LAT23.85225_LON90.29511,35.78626590118722,35.78147099367031,36.04887917339037,36.590511866197254,35.34319398633736
Y2019_LAT23.91401_LON90.21528,36.986174428469496,35.94475950043117,37.48827731883169,39.7576802357805,38.31893011659675
Y2020_LAT23.94809_LON90.10653,36.78889708136569,34.58870190748312,34.007271812250146,35.408585976467535,36.21497618458763
Y2021_LAT23.62548_LON90.23122,35.69121793242876,34.040030976483294,34.57564511899024,35.145882547007474,34.61698416625137
Y2023_LAT23.66659_LON90.01479,28.27060519273419,30.50463823805653,28.186629365167818,27.895473552317537,28.436704817853187
Y2024_LAT23.89004_LON90.39249,37.66401606580814,38.50126004441522,37.33353125921427,37.38238083125205,38.09765300580571
Y2021_LAT23.80965_LON90.44315,39.96089427317832,38.999318299141024,39.105783987382,38.92918409152601,39.92452261750287
Y2022_LAT23.80127_LON90.48255,38.53745791321706,36.87638801250343,38.07127061318565,39.000320137915665,38.331096422407924
Y2021_LAT23.87047_LON90.30454,37.185251704802496,36.46385431216655,35.91209581359287,35.36118856968328,35.96649321741425
Y2024_LAT23.71588_LON90.23911,34.53127889947288,33.32654768298349,34.0856108023191,34.21851684836868,34.39159441929066
Y2023_LAT23.96614_LON90.10613,37.118023224173534,34.70549932892975,34.62461259910815,35.886368205082185,36.069378369844046
Y2019_LAT23.90724_LON90.34305,33.78703491197868,34.16991789931608,33.59693081356272,35.89875220179898,35.44255945774928
Y2023_LAT23.6541_LON90.3188,32.84806850964843,30.77049174292837,32.34783490281801,33.79441773973676,34.331873240933845
Y2020_LAT23.90463_LON90.19585,32.913412606655555,34.6756171720335,33.7714355360036,33.82382585327558,34.219808966149806
Y2023_LAT23.97626_LON90.16483,36.30561797357005,35.539975244569504,35.501627228621686,36.103282773211035,36.007339590377526
Y2023_LAT23.7373_LON90.43476,39.143853954529625,38.99078266910062,40.2622739074055,40.518645951374346,40.219862263726355
Y2021_LAT23.56055_LON90.13467,31.162410799612708,31.714589193247924,29.840929089608515,29.777275922107837,29.013977867649924
Y2024_LAT23.73811_LON90.48377,34.14017039367337,36.47573766978243,34.09659300752635,34.06533916837114,34.2533238379263
Y2022_LAT23.64317_LON90.21125,34.031239517696335,33.75774201038729,34.43027491097043,34.02171224458716,34.22642395307357
Y2023_LAT23.75231_LON90.25796,37.74781983461373,34.008758571454635,36.20693366007758,36.89058681045063,36.70453817009369
Y2024_LAT23.6758_LON90.02438,31.32589350760984,31.269611645621836,31.8050273197189,31.63466338328697,31.486456156189778
Y2024_LAT23.95167_LON90.30286,35.6425046164987,37.79210455292233,36.454472254858004,36.237598217279974,36.14034381635068
Y2018_LAT24.01894_LON90.03618,33.542291697229274,33.88492297807503,34.43552033207345,34.5602831197546,34.64607653699377
Y2021_LAT23.94053_LON90.18525,31.36402782730904,34.13814184149744,32.11146736804545,31.77023989219191,31.48208863800596
Y2021_LAT23.65255_LON90.23065,29.897862796870854,32.39148292377366,31.982965221423772,31.80581645112562,31.124013782984672
Y2021_LAT23.84112_LON90.1776,33.50652916678543,34.63659813972032,34.22163351602015,33.70736904805719,33.86412687768478
Y2018_LAT23.73714_LON90.42495,36.26202381129149,37.39873427508271,35.82893235045518,35.33650351910073,35.14325648577457
Y2021_LAT23.80765_LON90.32546,31.60274816627102,31.77899697830607,32.575113126844904,31.304267859639328,32.80730454278691
Y2019_LAT23.74259_LON90.21894,34.728810959279585,33.80107725634713,33.86152659047477,35.33258369732261,35.382578088482646
Y2018_LAT23.66396_LON90.36759,32.20740628114131,34.85557404945262,33.478559565519234,33.1660787505341,32.95734859749547
Y2023_LAT23.7186_LON90.39591,39.68449682907109,38.768139460778066,40.40765088207832,40.685097251047154,40.56992525706723
Y2021_LAT23.67783_LON90.13212,32.4653912548211,33.15118897119212,33.41341189044635,33.33432306386857,33.4114668978283
Y2020_LAT23.95876_LON90.19468,32.6281547935813,33.31731328449725,33.596653628442546,34.58596542918583,33.44880704239659
Y2022_LAT23.75179_LON90.22855,35.73949836505671,34.8957539682204,35.25131029681514,35.291767044801574,35.120074354476735
Y2022_LAT23.94735_LON90.06727,36.78269247484237,34.319006734512556,34.367962949086255,34.87345381947176,35.35000219913534
Y2021_LAT23.63218_LON90.10373,32.56960298507264,33.83403816434635,33.561371081753286,33.28300865527317,32.976519508698914
Y2021_LAT23.67691_LON90.08315,34.30898556313226,33.55243957447833,33.73370823974867,33.95261293689049,34.401580324300085
Y2023_LAT23.67094_LON90.24986,39.14040953321678,34.47147707296741,37.86073765561139,38.56439901817835,38.460833173490784
Y2018_LAT23.96902_LON90.26321,36.70237780720065,36.37763411407535,37.7199420994301,37.27144769996032,37.27959446243224
Y2022_LAT23.59646_LON90.1241,33.976461551564256,32.24582506658006,32.92877965342965,32.90531793519366,34.13914571896913
Y2022_LAT23.74632_LON90.43458,42.23736848782443,39.08281586385223,40.07507688262531,41.0539711074972,40.185247817896766
Y2019_LAT23.93115_LON90.16582,37.48577076603056,34.85276297119379,35.21297714597453,36.29751963580337,35.51618392650357
Y2019_LAT23.79045_LON90.37486,40.7474779179028,38.32305548023399,37.90121864448279,41.711160537495346,42.13253268183514
Y2018_LAT23.88834_LON90.29436,35.567547890255085,35.91122361289175,37.16687195083866,36.637982528711326,36.02681196385486
Y2019_LAT23.70823_LON90.31769,33.58964430695296,33.61731051713629,32.661203040444526,35.361686680367754,35.74950800766061
Y2024_LAT23.76404_LON90.41462,37.579171853703386,37.59111486803246,37.45189735538442,37.16217158796994,37.90307112219688
Y2023_LAT23.99264_LON90.07607,36.95483644409996,35.176422924155645,36.77475200778837,36.682572084991726,36.80311873170124
Y2021_LAT23.79144_LON90.43369,41.069854372365874,39.39526039147401,39.064783190915335,38.30806200060108,38.689956267147515
Y2018_LAT23.597_LON90.15347,33.461094983964,32.640787029090575,34.0717767017705,33.08567626745418,32.90829311408605
Y2018_LAT23.57047_LON90.18342,34.397820752854415,32.6041959054714,31.736875060741795,31.226558766841347,32.3816086516957
Y2020_LAT23.56055_LON90.13467,28.8151225083481,26.733677262781065,24.704618384388574,25.971622377841246,25.378570970650777
Y2019_LAT23.65131_LON90.16209,32.43522072271553,33.570460700893484,33.23911766785948,36.01891396544204,34.79515098335272
Y2024_LAT23.93981_LON90.14599,33.90994321876533,35.119272881235325,33.7839339365516,33.441808995847005,33.72188427202959
Y2019_LAT23.57768_LON90.08534,31.31777152362041,37.49746307774488,31.166431022682804,34.4795201662309,32.32701674789139
Y2020_LAT23.58904_LON90.2124,26.68182209446304,32.158316816403065,30.126347825782283,26.380865423621955,26.321390026504265
Y2019_LAT24.03164_LON90.2324,44.28128734390626,38.97643870321353,40.45720264946412,43.20164199407497,41.31270226215858
Y2019_LAT23.92122_LON90.11695,35.012993062926256,34.76952692951827,35.03208257214481,36.531417819870825,36.03344301582099
Y2024_LAT23.6825_LON90.39662,36.93298347883898,36.66626180392123,37.55291673235858,35.945658921707675,37.146037903297575
Y2021_LAT23.61468_LON90.1335,33.66498590893474,34.324732811917926,34.01865053723314,33.674678505717736,33.86749419353388
Y2022_LAT24.02739_LON90.00651,35.279049239463646,35.0447636137819,33.625204624749095,34.94091340158737,34.83079415796007
Y2023_LAT23.69421_LON90.04356,36.01477017761874,32.6189661536452,35.07841183587061,35.83508670081186,35.72348412199568
Y2023_LAT23.68757_LON90.17111,35.40501622103069,33.72591781099122,35.10975042071053,35.42726419067652,35.449635061446614
Y2021_LAT23.85242_LON90.30492,37.11489610365134,37.25325564457658,37.15977423765087,36.77447833226542,36.391540940309255
Y2018_LAT23.80095_LON90.46294,33.66830908446533,36.47563403057425,34.93129475820968,34.67202297640954,34.36905083706567
